duration,event,log_hazard_pred
0.0,False,0.8049096
0.0,False,0.76363415
212.0,True,4.2977214
0.0,False,2.3562572
0.0,False,0.44642824
6.0,True,41.285976
3197.0,True,0.18878518
174.0,True,2.2456362
147.0,True,4.333422
0.0,False,1.0978096
229.0,True,0.7246251
0.0,False,0.38709137
300.0,True,0.5837272
0.0,False,0.37681603
177.0,True,3.7230225
0.0,False,2.0645993
457.0,True,1.4931605
5.0,True,30.920713
0.0,True,0.52981573
76.0,True,2.733534
0.0,False,0.7781837
153.0,True,0.95667225
113.0,True,1.4639128
0.0,False,0.76363415
0.0,False,0.7871928
257.0,True,0.43352374
880.0,True,0.5800807
773.0,True,0.35917747
202.0,True,0.89736694
584.0,True,1.8235174
18.0,True,5.385987
0.0,False,0.38085496
0.0,False,1.5544635
7.0,True,8.123903
0.0,False,0.3857841
188.0,True,2.465884
42.0,True,5.8202057
0.0,False,0.670727
33.0,True,1.4325792
0.0,False,0.3537884
0.0,False,0.44656795
602.0,True,0.40329912
0.0,False,0.28988096
0.0,False,0.8049096
153.0,True,1.4613695
177.0,True,1.2034585
0.0,False,0.38914675
12.0,True,14.086373
1481.0,True,0.37375644
151.0,True,1.1718099
0.0,False,0.41610676
593.0,True,0.4023507
167.0,True,2.6397865
27.0,True,21.530005
1128.0,True,0.8115819
34.0,True,2.0838687
43.0,True,2.465884
0.0,True,6.1645594
19.0,True,3.3682382
0.0,False,1.284243
0.0,False,0.41374817
0.0,False,0.7445242
75.0,True,3.9101176
160.0,True,0.45523453
0.0,True,2.7592344
280.0,True,1.1353785
0.0,False,0.38085496
36.0,True,2.2885714
2045.0,True,0.35833463
0.0,False,0.3537884
413.0,True,0.81760365
7.0,True,10.955506
370.0,True,0.6489224
0.0,False,1.3291957
686.0,True,2.5094037
290.0,True,2.381072
0.0,False,0.83731717
386.0,True,0.840536
43.0,True,4.02335
1147.0,True,0.78339976
4.0,True,3.5069532
75.0,True,1.6544828
2.0,True,5.110001
0.0,False,0.4220543
0.0,False,0.43796957
0.0,False,1.0437199
461.0,True,0.431969
44.0,True,1.0061191
0.0,False,0.8049096
140.0,True,1.4692599
230.0,True,0.94996864
0.0,False,0.3790296
175.0,True,0.5942003
34.0,True,5.81738
0.0,True,3.648669
9.0,True,2.8216074
124.0,True,1.7611511
0.0,False,0.7396079
70.0,True,3.9848053
1208.0,True,0.43065673
0.0,False,0.39456743
974.0,True,0.45523453
0.0,False,1.6373827
273.0,True,1.1770346
556.0,True,0.5210882
143.0,True,2.9203217
74.0,True,1.175151
262.0,True,2.9182541
0.0,False,0.3823566
0.0,False,0.5569348
167.0,True,3.6549172
0.0,False,0.58143693
0.0,False,1.0188335
85.0,True,3.2292404
0.0,False,0.95589715
971.0,True,2.0717425
228.0,True,0.6702197
16.0,True,2.7809596
91.0,True,3.3976045
0.0,False,0.4513545
272.0,True,0.5549101
0.0,False,1.2799059
0.0,True,0.5708644
0.0,False,0.6154685
315.0,True,0.37375644
362.0,True,0.46072638
0.0,False,0.2788617
0.0,False,0.7396079
105.0,True,3.6549172
0.0,False,0.9742347
0.0,False,0.4265781
91.0,True,1.3167111
245.0,True,1.4145365
0.0,False,1.0219592
0.0,False,0.50980645
612.0,True,0.5704744
5.0,True,25.772968
0.0,True,4.5743666
0.0,False,0.82270706
0.0,False,0.4192777
11.0,True,4.146941
223.0,True,0.39836568
0.0,False,0.21901703
0.0,False,1.284243
0.0,False,0.3927987
0.0,False,0.41547158
0.0,False,0.7908649
0.0,False,0.5210882
207.0,True,1.361456
0.0,False,3.2430477
1935.0,True,0.38295147
0.0,False,0.44794104
126.0,True,2.3677163
6.0,True,5.641545
1114.0,True,0.39371836
32.0,True,5.073929
0.0,False,0.37237686
0.0,False,0.8049096
1074.0,True,0.37375644
0.0,False,0.62520707
16.0,True,6.728165
211.0,True,0.59813917
0.0,False,0.61338997
0.0,False,0.38914675
356.0,True,0.46330264
1027.0,True,0.39085734
0.0,False,0.38914675
0.0,False,1.0188335
550.0,True,0.4248389
147.0,True,1.741519
1596.0,True,0.5942003
51.0,True,3.952951
374.0,True,0.3955411
225.0,True,0.40743542
0.0,True,0.6867377
115.0,True,1.37465
1280.0,True,0.431969
1671.0,True,0.42349625
600.0,True,1.1185524
0.0,False,1.0425237
0.0,False,0.26587954
0.0,False,0.4513545
0.0,False,2.3374643
0.0,False,0.4113566
6.0,True,4.1075044
14.0,True,2.819468
33.0,True,2.3116984
0.0,False,0.3040615
122.0,True,3.0045204
0.0,False,0.40090773
0.0,False,0.8969186
252.0,True,2.5925333
187.0,True,0.45040685
1130.0,True,0.4289263
0.0,False,0.385668
427.0,True,0.5038831
505.0,True,0.40271413
520.0,True,1.5001262
67.0,True,3.4708674
0.0,False,0.8049096
0.0,True,0.7020176
0.0,False,0.42349625
86.0,True,2.794751
491.0,True,1.4639367
258.0,True,2.1488953
0.0,False,0.9709446
103.0,True,1.8703678
0.0,False,1.284243
19.0,True,3.925144
159.0,True,0.6646671
106.0,True,5.6064997
0.0,False,0.59737885
856.0,True,0.4023507
552.0,True,0.4700119
0.0,False,1.2411784
0.0,False,1.1467199
263.0,True,1.0354226
0.0,False,1.0219592
201.0,True,0.7578792
780.0,True,0.4454676
0.0,False,1.3031504
39.0,True,3.6881835
235.0,True,1.8132151
1765.0,True,0.80433464
114.0,True,1.7082051
677.0,True,0.32155374
67.0,True,1.3797227
0.0,False,0.4265781
14.0,True,36.856503
0.0,False,0.56107116
0.0,False,1.3714443
288.0,True,2.9395342
141.0,True,4.6917996
0.0,False,0.9742347
125.0,True,4.0079427
20.0,True,1.5590265
357.0,True,0.37375644
1271.0,True,0.57264817
0.0,False,0.38594484
98.0,True,1.8502035
874.0,True,0.68340665
165.0,True,1.5766196
154.0,True,0.6254898
0.0,False,0.80923265
75.0,True,2.044463
0.0,False,0.4207221
621.0,True,0.43352374
123.0,True,1.9439082
617.0,True,0.43352374
60.0,True,1.2241746
1334.0,True,0.42349625
7.0,True,2.8216074
4202.0,True,0.2680909
42.0,True,4.156791
0.0,False,0.8049096
112.0,True,6.092637
0.0,False,0.38461387
0.0,False,0.7756355
0.0,False,0.3092494
0.0,False,0.9349954
0.0,False,0.7396079
1725.0,True,0.40622288
446.0,True,0.5461552
0.0,False,2.0479722
190.0,True,0.9850043
0.0,False,0.36776832
43.0,True,5.022242
0.0,False,0.56107116
0.0,False,0.42349625
290.0,True,1.2491986
683.0,True,0.4454676
0.0,False,1.0254222
0.0,False,0.99103665
222.0,True,1.689213
0.0,False,0.37435415
182.0,True,3.316785
1816.0,True,0.23854868
28.0,True,3.1092477
814.0,True,0.37375644
1183.0,True,0.37375644
0.0,False,1.6373827
86.0,True,1.7082051
0.0,False,0.8049096
117.0,True,3.5595734
23.0,True,4.9356685
3818.0,True,0.4023507
0.0,False,0.4265781
48.0,True,4.290612
0.0,False,0.44794104
652.0,True,0.760104
107.0,True,4.451482
293.0,True,2.351396
0.0,False,0.39590442
370.0,True,0.42383978
0.0,False,0.38914675
10.0,True,3.9822996
3879.0,True,0.25929594
0.0,False,0.44169393
0.0,True,0.9428771
0.0,False,0.38709137
0.0,False,2.3725145
169.0,True,4.224539
0.0,False,0.9634333
86.0,True,0.42383978
0.0,False,0.8049096
0.0,False,1.0254222
0.0,False,3.2430477
80.0,True,3.5624273
6.0,True,42.241383
108.0,True,3.5702524
71.0,True,2.5108285
9.0,True,31.454638
57.0,True,4.621246
38.0,True,1.8985574
283.0,True,2.3781521
65.0,True,3.6176329
201.0,True,2.1597173
6.0,True,4.4520855
0.0,False,0.6154685
312.0,True,1.6113169
0.0,False,0.39590442
0.0,False,0.41610676
89.0,True,0.61880285
0.0,False,0.80219126
87.0,True,4.224539
0.0,False,0.38914675
0.0,False,0.38085496
0.0,False,0.70880467
0.0,False,0.7396079
0.0,False,1.0254222
0.0,False,0.67211175
701.0,True,1.1232051
0.0,False,0.43796957
1152.0,True,0.37859142
68.0,True,4.721656
0.0,False,2.3374643
0.0,False,0.40839586
147.0,True,0.7516504
86.0,True,3.8986084
0.0,False,0.36776832
532.0,True,0.42383978
0.0,True,5.8203783
296.0,True,1.8125392
0.0,False,0.5210882
0.0,False,0.6037867
270.0,True,1.8351661
33.0,True,4.624805
0.0,False,0.36776832
0.0,False,0.3537884
0.0,False,0.40201765
1.0,True,33.27461
190.0,True,0.7066151
0.0,False,0.38489944
238.0,True,0.6300802
89.0,True,3.3375092
152.0,True,1.4613695
573.0,True,0.8002811
0.0,False,0.42349625
0.0,False,0.41929683
0.0,False,0.5655577
0.0,False,0.65417564
148.0,True,2.1758437
186.0,True,1.1883268
171.0,True,0.7536952
0.0,False,0.26587954
0.0,True,4.304573
0.0,False,0.38085496
0.0,False,0.46342027
213.0,True,1.9818318
184.0,True,0.43352374
281.0,True,1.2565715
179.0,True,3.9976237
604.0,True,0.49912652
0.0,False,0.431969
24.0,True,1.3218895
164.0,True,2.4921885
8.0,True,27.41818
187.0,True,1.806445
938.0,True,0.42383978
586.0,True,0.61469537
181.0,True,2.2045565
172.0,True,1.271981
0.0,False,0.431969
152.0,True,1.3620821
0.0,False,0.9692231
198.0,True,0.9829372
1104.0,True,1.1520311
163.0,True,1.4138863
2.0,True,31.403616
0.0,False,0.39590442
284.0,True,0.568281
161.0,True,2.4424727
1073.0,True,0.4207599
0.0,False,0.36007115
519.0,True,0.8002811
0.0,False,0.36776832
0.0,False,0.47645378
0.0,False,0.5210882
132.0,True,3.7223432
54.0,True,4.3453655
2700.0,True,0.24772422
0.0,False,1.0425237
0.0,False,0.40632668
537.0,True,0.40743542
0.0,False,0.55568945
28.0,True,4.1344085
344.0,True,0.6165623
175.0,True,5.1206517
104.0,True,1.8351661
60.0,True,1.029734
13.0,True,34.46322
33.0,True,1.9011219
544.0,True,0.45966652
623.0,True,0.34959164
44.0,True,4.444342
139.0,True,0.7883459
0.0,False,0.3537884
0.0,False,0.38489944
0.0,False,4.5138097
0.0,False,0.65417564
0.0,False,0.7820965
0.0,False,0.4207221
6.0,True,4.8309836
0.0,False,0.4265781
0.0,False,0.38085496
0.0,False,0.39590442
407.0,True,0.5430472
467.0,True,0.75969225
222.0,True,2.0342126
411.0,True,0.56107116
62.0,True,3.906886
866.0,True,0.37375644
328.0,True,0.46826854
1159.0,True,0.74865574
1211.0,True,0.4023507
771.0,True,0.4289263
0.0,False,0.3631248
33.0,True,3.0541143
30.0,True,4.4320683
148.0,True,1.0911273
240.0,True,1.7810173
134.0,True,2.1137762
189.0,True,2.330284
378.0,True,6.486557
0.0,False,0.9742347
47.0,True,4.438969
0.0,True,3.0769646
82.0,True,4.2590847
0.0,False,0.41708216
0.0,False,0.21519546
399.0,True,0.3885823
30.0,True,2.8278065
26.0,True,2.2012665
2.0,True,11.72595
0.0,False,0.36007115
8.0,True,9.390393
0.0,False,0.3646216
61.0,True,2.4667985
0.0,False,0.9742347
61.0,True,1.6550243
0.0,False,0.42349625
595.0,True,1.9590489
0.0,False,0.82270706
0.0,False,0.47357556
18.0,True,4.431357
99.0,True,2.7380445
293.0,True,0.7617524
0.0,False,0.42349625
146.0,True,0.42383978
104.0,True,0.61880285
0.0,False,0.38085496
55.0,True,1.7133795
0.0,False,1.3291957
144.0,True,1.150221
49.0,True,2.2417033
387.0,True,0.3595489
0.0,False,0.39590442
5.0,True,76.93925
0.0,False,0.44794104
69.0,True,1.9190774
0.0,False,0.3645781
0.0,False,0.5417526
263.0,True,0.946625
106.0,True,4.586168
0.0,True,0.91745937
735.0,True,1.9653927
236.0,True,0.9314536
2292.0,True,0.2729052
0.0,False,0.39456743
0.0,False,0.7396079
11.0,True,3.8808184
42.0,True,5.867747
1403.0,True,0.73834914
0.0,False,0.5862771
0.0,False,0.40839586
18.0,True,4.126142
0.0,False,0.4265781
0.0,False,0.3646216
0.0,False,1.0425237
241.0,True,1.1550065
85.0,True,3.5497165
0.0,False,0.45310426
41.0,True,4.290612
823.0,True,0.42288196
6.0,True,33.61687
0.0,False,0.44794104
0.0,False,1.0415144
41.0,True,2.7644699
0.0,False,0.4265781
222.0,True,0.42383978
0.0,False,0.37956873
164.0,True,0.4744626
11.0,True,6.762285
724.0,True,0.37375644
0.0,False,0.8952824
15.0,True,1.6484355
122.0,True,4.4491343
0.0,False,0.9742347
164.0,True,0.45040685
0.0,False,0.372472
0.0,False,0.76434475
74.0,True,3.4695601
88.0,True,5.470637
443.0,True,0.42387328
0.0,False,0.36007115
0.0,False,1.0075647
1435.0,True,0.39371836
555.0,True,0.40329912
24.0,True,4.6271567
1170.0,True,0.4700119
161.0,True,4.3652043
0.0,False,0.427388
1112.0,True,0.39371836
17.0,True,23.12361
39.0,True,4.3335676
719.0,True,0.42218566
0.0,False,0.5396086
0.0,False,0.41547158
0.0,False,0.77791846
0.0,False,0.8049096
0.0,False,0.37956873
3.0,True,41.634277
779.0,True,0.31428468
9.0,True,24.186806
230.0,True,0.7052856
103.0,True,1.3708764
187.0,True,1.9636395
0.0,False,0.4265781
26.0,True,2.0332432
141.0,True,1.6326103
1214.0,True,0.431969
0.0,False,0.44794104
34.0,True,1.7829268
326.0,True,1.2023599
12.0,True,1.3631593
77.0,True,4.0808597
0.0,False,0.42721355
132.0,True,1.8714628
0.0,False,0.99103665
0.0,False,0.37237686
2527.0,True,0.31825647
29.0,True,4.256995
12.0,True,9.906035
217.0,True,1.520982
48.0,True,2.239753
1207.0,True,0.5789757
0.0,False,0.6154685
0.0,False,0.37435415
11.0,True,5.1488686
0.0,False,0.41610676
0.0,False,0.99103665
28.0,True,14.086373
34.0,True,5.115351
108.0,True,2.571856
393.0,True,0.429956
0.0,False,0.2276715
0.0,False,0.38085496
381.0,True,0.42423555
139.0,True,1.9190774
144.0,True,2.6317532
231.0,True,0.6300802
2.0,True,14.164917
151.0,True,4.45117
0.0,False,0.3699072
1707.0,True,0.35833463
29.0,True,1.4657961
74.0,True,4.224539
1341.0,True,0.39673942
134.0,True,0.47954813
0.0,False,0.3927987
58.0,True,1.2510132
0.0,False,0.3917059
0.0,False,0.41610676
9.0,True,32.072186
39.0,True,1.4441698
45.0,True,1.6975464
1104.0,True,0.43352374
68.0,True,3.925144
0.0,False,0.40694794
4.0,True,25.329056
3.0,True,11.70128
173.0,True,1.5861907
4.0,True,27.433064
141.0,True,0.81184417
310.0,True,0.37375644
147.0,True,4.5764985
0.0,False,0.39590442
0.0,False,0.7396079
198.0,True,0.6418416
1.0,True,43.288845
0.0,False,0.3917059
50.0,True,2.2885714
0.0,False,0.7646054
0.0,False,0.53229964
47.0,True,2.2885714
0.0,False,0.46342027
0.0,False,0.4431907
395.0,True,0.4023507
161.0,True,1.6079178
102.0,True,4.620743
618.0,True,0.43352374
0.0,False,0.37237686
2825.0,True,0.67502284
58.0,True,4.2266564
0.0,False,0.36007115
701.0,True,0.39808384
0.0,False,1.1015079
0.0,False,1.8294103
1551.0,True,0.8328407
92.0,True,2.0496578
204.0,True,2.295411
184.0,True,0.678412
10.0,True,5.2483897
0.0,False,0.5248864
31.0,True,3.932005
0.0,False,0.427388
0.0,True,0.5708644
2804.0,True,0.1772742
112.0,True,2.5699372
142.0,True,0.64275247
0.0,False,0.48361886
0.0,False,0.4265781
0.0,False,0.571035
63.0,True,2.5195322
56.0,True,3.8496778
231.0,True,0.5704744
45.0,True,6.2427454
484.0,True,0.48509622
0.0,False,1.0254222
0.0,True,3.237252
0.0,False,0.41547158
986.0,True,0.46098763
656.0,True,0.43352374
485.0,True,1.6495906
0.0,False,0.4265781
0.0,False,0.9745688
0.0,False,0.8060119
0.0,False,0.7222425
398.0,True,0.38705614
586.0,True,0.6165623
0.0,False,0.4431907
1571.0,True,0.2702079
0.0,False,0.6243113
135.0,True,2.6541505
10.0,True,5.6018305
0.0,False,0.39776275
0.0,False,0.8049096
0.0,False,1.7110245
181.0,True,1.3353848
0.0,False,0.2276715
47.0,True,4.125831
0.0,False,0.39590442
1075.0,True,0.35917747
0.0,False,0.8049096
0.0,False,0.5075408
92.0,True,2.471781
0.0,False,0.3537884
743.0,True,0.42422262
0.0,False,0.3742994
0.0,False,0.36776832
34.0,True,4.799803
230.0,True,0.6917642
723.0,True,0.40571207
0.0,False,0.40123084
72.0,True,5.9456716
0.0,False,0.3147412
94.0,True,3.424253
0.0,False,0.39590442
0.0,False,0.40662643
0.0,False,1.4310445
25.0,True,2.145502
11.0,True,4.5690045
0.0,False,0.38085496
0.0,True,2.075838
286.0,True,0.5958029
2109.0,True,0.35885513
0.0,False,0.6154685
632.0,True,1.1494845
277.0,True,0.42387328
0.0,False,0.38085496
157.0,True,4.224539
229.0,True,1.6367404
10.0,True,26.173105
178.0,True,3.403872
154.0,True,1.2613877
564.0,True,1.0738922
0.0,False,0.3730353
128.0,True,1.939355
0.0,False,0.40090773
0.0,False,0.38085496
32.0,True,2.7810414
0.0,False,0.46219474
0.0,False,0.7396079
610.0,True,0.5800807
0.0,False,1.0425237
127.0,True,2.9402564
105.0,True,1.8351661
492.0,True,0.3595489
104.0,True,4.0896964
1870.0,True,0.385749
9.0,True,4.168169
8.0,True,30.56382
141.0,True,0.89947706
88.0,True,3.2332885
21.0,True,14.815044
0.0,False,0.40632668
0.0,True,48.404484
0.0,False,0.3917059
72.0,True,4.065679
0.0,False,0.40329912
1597.0,True,1.1448984
235.0,True,1.4145365
2380.0,True,0.18082696
0.0,False,0.46342027
142.0,True,4.3701572
19.0,True,1.5482166
872.0,True,0.5289959
94.0,True,2.5184414
0.0,False,0.4220543
176.0,True,3.464819
0.0,False,0.5584661
348.0,True,0.42383978
60.0,True,3.0071104
5.0,True,6.3325696
130.0,True,4.909905
12.0,True,13.886764
0.0,False,0.38085496
0.0,False,0.5248864
4238.0,True,0.25929594
0.0,False,0.26587954
0.0,False,0.4411602
0.0,False,0.38914675
0.0,False,0.77791846
178.0,True,2.3778443
351.0,True,0.43352374
0.0,False,0.2559167
2056.0,True,0.35833463
150.0,True,0.9994641
0.0,False,0.40662643
19.0,True,4.1389093
0.0,False,1.0425237
0.0,False,0.41610676
8.0,True,42.660023
2853.0,True,0.17719083
95.0,True,2.9501376
0.0,False,0.60711443
4021.0,True,0.2600836
0.0,False,0.44029513
9.0,True,2.9355018
0.0,False,0.3927987
0.0,False,0.42349625
314.0,True,1.749599
0.0,False,1.0425237
8.0,True,30.5173
947.0,True,0.42288196
0.0,False,0.372472
36.0,True,2.6144557
0.0,False,0.40839586
180.0,True,6.1056027
0.0,False,0.40683913
0.0,False,0.39198324
500.0,True,0.42383978
181.0,True,3.0315382
0.0,False,1.1358999
147.0,True,2.7253168
0.0,False,0.7908649
101.0,True,3.9249825
17.0,True,16.132397
102.0,True,3.626212
384.0,True,0.5781217
0.0,False,0.3699072
0.0,False,0.431969
0.0,False,0.43796957
0.0,False,0.3927987
70.0,True,4.290612
0.0,False,0.44794104
0.0,False,0.9242764
0.0,False,0.32798222
48.0,True,2.8982728
0.0,True,4.740002
0.0,False,0.3699072
178.0,True,0.7901041
173.0,True,3.589493
96.0,True,2.8229637
348.0,True,0.6393125
486.0,True,1.0558947
193.0,True,5.627332
143.0,True,0.39590442
29.0,True,3.1300073
243.0,True,1.6800163
6.0,True,7.0655093
0.0,False,0.43796957
264.0,True,0.59250385
291.0,True,0.69708246
0.0,False,0.51199585
198.0,True,2.295411
0.0,False,0.39776275
0.0,False,0.3915492
0.0,False,0.28988096
0.0,False,1.3291957
154.0,True,1.7985498
41.0,True,3.3976045
14.0,True,29.549376
0.0,True,2.9323778
12.0,True,31.438974
45.0,True,6.7051125
0.0,False,0.44794104
261.0,True,2.2954361
908.0,True,0.4023507
201.0,True,2.239753
537.0,True,0.37375644
0.0,False,0.8049096
130.0,True,0.90651405
0.0,False,0.39116937
0.0,False,0.431969
30.0,True,5.0311594
46.0,True,3.897352
0.0,False,0.39590442
0.0,False,0.42349625
454.0,True,0.40271413
9.0,True,22.290245
97.0,True,2.9233367
0.0,False,0.7908649
0.0,True,3.2878616
134.0,True,1.7514309
339.0,True,0.5334328
0.0,False,0.40329912
16.0,True,18.37042
28.0,True,3.2397733
0.0,False,2.155454
48.0,True,1.3765979
507.0,True,1.2823153
0.0,False,0.42349625
271.0,True,0.40743542
193.0,True,1.4782251
0.0,False,0.77791846
61.0,True,4.285205
3894.0,True,0.23936608
0.0,False,0.77791846
0.0,True,3.5226202
158.0,True,1.4419048
13.0,True,36.856503
1107.0,True,0.4560989
167.0,True,3.8184183
863.0,True,0.49819311
0.0,False,0.39456743
0.0,False,1.2411784
0.0,False,0.41106555
116.0,True,1.37465
0.0,False,0.5417526
0.0,False,0.56107116
0.0,False,0.38085496
0.0,False,0.36007115
11.0,True,15.484371
282.0,True,2.1219954
106.0,True,1.6666956
26.0,True,3.190704
1044.0,True,0.46098763
1904.0,True,0.3428095
6.0,True,41.388966
0.0,False,17.408613
421.0,True,0.38295147
912.0,True,0.6717489
839.0,True,0.42288196
0.0,False,0.38085496
47.0,True,3.9431088
32.0,True,0.82881767
0.0,False,0.41406405
62.0,True,4.0359507
380.0,True,0.40271413
436.0,True,0.8797577
0.0,False,0.5905504
211.0,True,0.9004925
113.0,True,3.62679
0.0,False,1.2411784
37.0,True,2.4382098
29.0,True,3.0541143
0.0,False,0.36007115
0.0,False,0.5396086
128.0,True,2.4072387
184.0,True,0.45040685
409.0,True,0.5412822
0.0,False,0.4207221
9.0,True,37.74579
0.0,False,0.8952824
0.0,False,0.8049096
46.0,True,1.6011503
0.0,False,1.5544635
668.0,True,0.4023507
356.0,True,0.4425048
1.0,True,13.247902
0.0,False,0.39626205
181.0,True,1.443623
96.0,True,2.921754
0.0,False,0.788194
0.0,False,1.4310445
1195.0,True,0.37375644
0.0,False,0.4536019
162.0,True,4.4491343
172.0,True,1.6192147
375.0,True,0.48713934
0.0,False,0.9742347
163.0,True,2.894715
172.0,True,0.45369717
110.0,True,1.352578
101.0,True,1.5925026
0.0,False,0.70047116
0.0,False,0.70880467
75.0,True,4.283236
0.0,False,0.48198563
0.0,True,1.5310699
0.0,False,0.5210882
0.0,False,0.36782214
0.0,False,0.43796957
0.0,False,0.63630986
0.0,False,0.6514924
113.0,True,2.2417033
0.0,False,0.3645781
191.0,True,2.4520485
0.0,False,0.7396079
1558.0,True,0.31039593
103.0,True,1.6168528
220.0,True,0.40743542
315.0,True,0.66805035
62.0,True,3.6923654
156.0,True,1.4138863
0.0,False,0.36007115
8.0,True,8.124202
11.0,True,28.24906
58.0,True,4.1797624
15.0,True,4.1929455
0.0,False,0.37237686
48.0,True,4.3615212
0.0,False,0.2276715
0.0,False,0.39590442
0.0,False,1.6373827
0.0,False,1.2307569
45.0,True,4.3335676
292.0,True,0.39194763
1360.0,True,1.0365404
0.0,True,3.5226202
430.0,True,0.40271413
0.0,False,0.7016811
46.0,True,6.026166
85.0,True,2.0806973
0.0,False,0.38719025
3476.0,True,0.23936608
60.0,True,1.3765979
348.0,True,0.43352374
1035.0,True,0.39371836
186.0,True,1.313251
79.0,True,2.1147585
0.0,False,0.80219126
2.0,True,22.049988
0.0,False,0.99640816
206.0,True,1.0071731
0.0,False,0.40090773
5.0,True,25.290201
0.0,True,39.452946
47.0,True,5.354372
31.0,True,4.2232356
77.0,True,3.467898
173.0,True,0.7020176
54.0,True,3.8761241
488.0,True,0.6506735
0.0,False,0.42295718
65.0,True,0.7266929
123.0,True,3.4627516
77.0,True,1.9661661
0.0,False,0.84776217
0.0,False,0.44794104
1427.0,True,0.39371836
3.0,True,15.979639
431.0,True,0.5142683
0.0,False,0.9915358
1722.0,True,0.35833463
0.0,False,0.7396079
0.0,False,0.72895426
162.0,True,2.9214637
0.0,False,0.81949735
0.0,False,1.0254222
144.0,True,3.3192184
478.0,True,1.0156667
123.0,True,1.672035
590.0,True,0.97340447
0.0,True,2.136536
107.0,True,5.0357356
199.0,True,3.2495787
217.0,True,2.3355825
107.0,True,3.66695
0.0,False,1.284243
105.0,True,1.7959564
122.0,True,2.201576
372.0,True,1.3570188
0.0,False,0.431969
295.0,True,0.46575457
0.0,False,0.35259357
